time,spoofed,confidence
144888,0,6.458653e-07
144889,0,6.458703e-07
144890,0,6.4587397e-07
144891,0,6.458777e-07
144892,0,6.4588266e-07
144893,0,6.458851e-07
144894,0,6.4589e-07
144895,0,6.458937e-07
144896,0,6.458974e-07
144897,0,6.4590233e-07
144898,0,6.459072e-07
144899,0,6.459097e-07
144900,0,6.4591467e-07
144901,0,6.4591956e-07
144902,0,6.45922e-07
144903,0,6.45927e-07
144904,0,6.459307e-07
144905,0,6.459356e-07
144906,0,6.459393e-07
144907,0,6.45943e-07
144908,0,6.4594786e-07
144909,0,6.459516e-07
144910,0,6.459553e-07
144911,0,6.45959e-07
144912,0,6.459639e-07
144913,0,6.459676e-07
144914,0,6.4597134e-07
144915,0,6.4597504e-07
144916,0,6.459799e-07
144917,0,6.459836e-07
144918,0,6.4598737e-07
144919,0,6.4599226e-07
144920,0,6.4599595e-07
144921,0,6.460009e-07
144922,0,6.460046e-07
144923,0,6.460083e-07
144924,0,6.460132e-07
144925,0,6.460169e-07
144926,0,6.460206e-07
144927,0,6.460255e-07
144928,0,6.4602796e-07
144929,0,6.460329e-07
144930,0,6.4603785e-07
144931,0,6.4604035e-07
144932,0,6.460453e-07
144933,0,6.4604774e-07
144934,0,6.460526e-07
144935,0,6.460575e-07
144936,0,6.4606e-07
144937,0,6.460662e-07
144938,0,6.4606985e-07
144939,0,6.460723e-07
144940,0,6.460785e-07
144941,0,6.46081e-07
144942,0,6.460859e-07
144943,0,6.4608963e-07
144944,0,6.460933e-07
144945,0,6.460982e-07
144946,0,6.461019e-07
144947,0,6.4610686e-07
144948,0,6.4610936e-07
144949,0,6.4611424e-07
144950,0,6.4611794e-07
144951,0,6.461217e-07
144952,0,6.461266e-07
144953,0,6.461303e-07
144954,0,6.4613397e-07
144955,0,6.4613766e-07
144956,0,6.461426e-07
144957,0,6.4614625e-07
144958,0,6.4615125e-07
144959,0,6.461549e-07
144960,0,6.4615864e-07
144961,0,6.461636e-07
144962,0,6.461673e-07
144963,0,6.4617217e-07
144964,0,6.4617586e-07
144965,0,6.4617836e-07
144966,0,6.4618325e-07
144967,0,6.461857e-07
144968,0,6.4619184e-07
144969,0,6.4619564e-07
144970,0,6.461993e-07
144971,0,6.46203e-07
144972,0,6.462079e-07
144973,0,6.462116e-07
144974,0,6.462153e-07
144975,0,6.462202e-07
144976,0,6.4622395e-07
144977,0,6.462276e-07
144978,0,6.4623134e-07
144979,0,6.4623623e-07
144980,0,6.4624e-07
144981,0,6.4624487e-07
144982,0,6.462474e-07
144983,0,6.462523e-07
144984,0,6.46256e-07
144985,0,6.462609e-07
144986,0,6.462646e-07
144987,0,6.4626835e-07
144988,0,6.46272e-07
144989,0,6.4627693e-07
144990,0,6.462806e-07
144991,0,6.4628557e-07
144992,0,6.4628927e-07
144993,0,6.462929e-07
144994,0,6.462967e-07
144995,0,6.463016e-07
144996,0,6.4630404e-07
144997,0,6.4630893e-07
144998,0,6.4631394e-07
144999,0,6.4631763e-07
145000,0,6.4632127e-07
145001,0,6.4632496e-07
145002,0,6.4632997e-07
145003,0,6.4633366e-07
145004,0,6.4633855e-07
145005,0,6.4634105e-07
145006,0,6.4634474e-07
145007,0,6.463497e-07
145008,0,6.463546e-07
145009,0,6.4635833e-07
145010,0,6.46362e-07
145011,0,6.4636566e-07
145012,0,6.463706e-07
145013,0,6.463731e-07
145014,0,6.4637806e-07
145015,0,6.463817e-07
145016,0,6.4638544e-07
145017,0,6.463904e-07
145018,0,6.463953e-07
145019,0,6.463977e-07
145020,0,6.4640267e-07
145021,0,6.464076e-07
145022,0,6.464113e-07
145023,0,6.46415e-07
145024,0,6.4641995e-07
145025,0,6.464224e-07
145026,0,6.464261e-07
145027,0,6.4643103e-07
145028,0,6.464348e-07
145029,0,6.464384e-07
145030,0,6.464433e-07
145031,0,6.464471e-07
145032,0,6.46452e-07
145033,0,6.4645565e-07
145034,0,6.464594e-07
145035,0,6.4646315e-07
145036,0,6.4646804e-07
145037,0,6.464717e-07
145038,0,6.464767e-07
145039,0,6.464804e-07
145040,0,6.46484e-07
145041,0,6.46489e-07
145042,0,6.464915e-07
145043,0,6.464964e-07
145044,0,6.4650004e-07
145045,0,6.4650385e-07
145046,0,6.4650874e-07
145047,0,6.465124e-07
145048,0,6.465161e-07
145049,0,6.465211e-07
145050,0,6.4652477e-07
145051,0,6.4652846e-07
145052,0,6.4653216e-07
145053,0,6.465371e-07
145054,0,6.4654074e-07
145055,0,6.465457e-07
145056,0,6.4654944e-07
145057,0,6.465531e-07
145058,0,6.46558e-07
145059,0,6.465605e-07
145060,0,6.4656547e-07
145061,0,6.465704e-07
145062,0,6.4657286e-07
145063,0,6.465778e-07
145064,0,6.465815e-07
145065,0,6.465852e-07
145066,0,6.465901e-07
145067,0,6.465926e-07
145068,0,6.465975e-07
145069,0,6.466012e-07
145070,0,6.4660486e-07
145071,0,6.4660986e-07
145072,0,6.4661356e-07
145073,0,6.466172e-07
145074,0,6.466222e-07
145075,0,6.466259e-07
145076,0,6.4662953e-07
145077,0,6.466333e-07
145078,0,6.466369e-07
145079,0,6.466419e-07
145080,0,6.4664687e-07
145081,0,6.466505e-07
145082,0,6.4665426e-07
145083,0,6.466592e-07
145084,0,6.4666284e-07
145085,0,6.4666654e-07
145086,0,6.466703e-07
145087,0,6.466752e-07
145088,0,6.466789e-07
145089,0,6.466826e-07
145090,0,6.466863e-07
145091,0,6.4669126e-07
145092,0,6.4669496e-07
145093,0,6.466999e-07
145094,0,6.467036e-07
145095,0,6.467073e-07
145096,0,6.4671093e-07
145097,0,6.4671593e-07
145098,0,6.467184e-07
145099,0,6.4672327e-07
145100,0,6.467271e-07
145101,0,6.467307e-07
145102,0,6.467356e-07
145103,0,6.4673935e-07
145104,0,6.467443e-07
145105,0,6.46748e-07
145106,0,6.467517e-07
145107,0,6.467554e-07
145108,0,6.467591e-07
145109,0,6.46764e-07
145110,0,6.467677e-07
145111,0,6.467714e-07
145112,0,6.4677636e-07
145113,0,6.4678005e-07
145114,0,6.4678375e-07
145115,0,6.467887e-07
145116,0,6.467924e-07
145117,0,6.467961e-07
145118,0,6.467998e-07
145119,0,6.468047e-07
145120,0,6.468084e-07
145121,0,6.468121e-07
145122,0,6.468171e-07
145123,0,6.4682075e-07
145124,0,6.4682445e-07
145125,0,6.468294e-07
145126,0,6.468319e-07
145127,0,6.468368e-07
145128,0,6.4684053e-07
145129,0,6.4684417e-07
145130,0,6.468492e-07
145131,0,6.4685287e-07
145132,0,6.468565e-07
145133,0,6.468603e-07
145134,0,6.468652e-07
145135,0,6.4686884e-07
145136,0,6.4687134e-07
145137,0,6.468763e-07
145138,0,6.4688123e-07
145139,0,6.468849e-07
145140,0,6.4688857e-07
145141,0,6.4689357e-07
145142,0,6.46896e-07
145143,0,6.469022e-07
145144,0,6.469059e-07
145145,0,6.469096e-07
145146,0,6.469133e-07
145147,0,6.46917e-07
145148,0,6.469207e-07
145149,0,6.469256e-07
145150,0,6.469305e-07
145151,0,6.46933e-07
145152,0,6.4693796e-07
145153,0,6.4694166e-07
145154,0,6.469466e-07
145155,0,6.469503e-07
145156,0,6.4695405e-07
145157,0,6.469577e-07
145158,0,6.469614e-07
145159,0,6.469652e-07
145160,0,6.469701e-07
145161,0,6.469738e-07
145162,0,6.469787e-07
145163,0,6.469824e-07
145164,0,6.469861e-07
145165,0,6.46991e-07
145166,0,6.469948e-07
145167,0,6.469997e-07
145168,0,6.470022e-07
145169,0,6.470071e-07
145170,0,6.470108e-07
145171,0,6.4701453e-07
145172,0,6.470194e-07
145173,0,6.470219e-07
145174,0,6.4702687e-07
145175,0,6.470318e-07
145176,0,6.4703545e-07
145177,0,6.470392e-07
145178,0,6.470429e-07
145179,0,6.470466e-07
145180,0,6.470515e-07
145181,0,6.4705523e-07
145182,0,6.470589e-07
145183,0,6.470638e-07
145184,0,6.4706757e-07
145185,0,6.4707126e-07
145186,0,6.4707496e-07
145187,0,6.4707865e-07
145188,0,6.4708365e-07
145189,0,6.470861e-07
145190,0,6.47091e-07
145191,0,6.470947e-07
145192,0,6.4709843e-07
145193,0,6.4710457e-07
145194,0,6.4710827e-07
145195,0,6.471107e-07
145196,0,6.471157e-07
145197,0,6.471194e-07
145198,0,6.471243e-07
145199,0,6.4712805e-07
145200,0,6.4713174e-07
145201,0,6.4713544e-07
145202,0,6.4713913e-07
145203,0,6.4714413e-07
145204,0,6.47149e-07
145205,0,6.4715147e-07
145206,0,6.471564e-07
145207,0,6.471601e-07
145208,0,6.4716505e-07
145209,0,6.471675e-07
145210,0,6.471725e-07
145211,0,6.471762e-07
145212,0,6.471799e-07
145213,0,6.471848e-07
145214,0,6.4718853e-07
145215,0,6.471922e-07
145216,0,6.4719717e-07
145217,0,6.4720086e-07
145218,0,6.4720456e-07
145219,0,6.472095e-07
145220,0,6.4721195e-07
145221,0,6.4721564e-07
145222,0,6.472206e-07
145223,0,6.4722434e-07
145224,0,6.47228e-07
145225,0,6.4723173e-07
145226,0,6.472367e-07
145227,0,6.472403e-07
145228,0,6.4724526e-07
145229,0,6.47249e-07
145230,0,6.4725396e-07
145231,0,6.472564e-07
145232,0,6.472614e-07
145233,0,6.4726504e-07
145234,0,6.472688e-07
145235,0,6.472737e-07
145236,0,6.4727743e-07
145237,0,6.472811e-07
145238,0,6.47286e-07
145239,0,6.472897e-07
145240,0,6.4729346e-07
145241,0,6.4729835e-07
145242,0,6.473021e-07
145243,0,6.473058e-07
145244,0,6.4730955e-07
145245,0,6.473132e-07
145246,0,6.4731813e-07
145247,0,6.473219e-07
145248,0,6.473256e-07
145249,0,6.4733047e-07
145250,0,6.473342e-07
145251,0,6.473379e-07
145252,0,6.4734286e-07
145253,0,6.473465e-07
145254,0,6.4735025e-07
145255,0,6.473552e-07
145256,0,6.4735764e-07
145257,0,6.473626e-07
145258,0,6.473651e-07
145259,0,6.4737003e-07
145260,0,6.4737367e-07
145261,0,6.473786e-07
145262,0,6.4738236e-07
145263,0,6.4738606e-07
145264,0,6.473897e-07
145265,0,6.4739345e-07
145266,0,6.473984e-07
145267,0,6.474021e-07
145268,0,6.4740703e-07
145269,0,6.474108e-07
145270,0,6.474144e-07
145271,0,6.4741937e-07
145272,0,6.474231e-07
145273,0,6.474268e-07
145274,0,6.474305e-07
145275,0,6.474354e-07
145276,0,6.474392e-07
145277,0,6.4744285e-07
145278,0,6.4744654e-07
145279,0,6.4745024e-07
145280,0,6.47454e-07
145281,0,6.474577e-07
145282,0,6.474639e-07
145283,0,6.474663e-07
145284,0,6.4747e-07
145285,0,6.4747496e-07
145286,0,6.4747866e-07
145287,0,6.4748235e-07
145288,0,6.4748735e-07
145289,0,6.47491e-07
145290,0,6.4749594e-07
145291,0,6.4749844e-07
145292,0,6.475034e-07
145293,0,6.47507e-07
145294,0,6.475108e-07
145295,0,6.475157e-07
145296,0,6.475194e-07
145297,0,6.475231e-07
145298,0,6.475281e-07
145299,0,6.4753056e-07
145300,0,6.475355e-07
145301,0,6.475392e-07
145302,0,6.475429e-07
145303,0,6.4754784e-07
145304,0,6.4755153e-07
145305,0,6.475552e-07
145306,0,6.4756017e-07
145307,0,6.475627e-07
145308,0,6.4756756e-07
145309,0,6.4757256e-07
145310,0,6.475762e-07
145311,0,6.4757995e-07
145312,0,6.475836e-07
145313,0,6.475874e-07
145314,0,6.4759234e-07
145315,0,6.47596e-07
145316,0,6.4759973e-07
145317,0,6.4760343e-07
145318,0,6.476071e-07
145319,0,6.47612e-07
145320,0,6.4761576e-07
145321,0,6.4761946e-07
145322,0,6.476244e-07
145323,0,6.4762685e-07
145324,0,6.476318e-07
145325,0,6.4763555e-07
145326,0,6.4764043e-07
145327,0,6.476442e-07
145328,0,6.476479e-07
145329,0,6.4765163e-07
145330,0,6.476565e-07
145331,0,6.476602e-07
145332,0,6.476639e-07
145333,0,6.4766886e-07
145334,0,6.476726e-07
145335,0,6.4767625e-07
145336,0,6.4768005e-07
145337,0,6.4768494e-07
145338,0,6.4768864e-07
145339,0,6.4769233e-07
145340,0,6.476973e-07
145341,0,6.476998e-07
145342,0,6.4770467e-07
145343,0,6.477085e-07
145344,0,6.477133e-07
145345,0,6.477158e-07
145346,0,6.4772075e-07
145347,0,6.477245e-07
145348,0,6.4772945e-07
145349,0,6.477331e-07
145350,0,6.4773684e-07
145351,0,6.4774053e-07
145352,0,6.477455e-07
145353,0,6.477479e-07
145354,0,6.477529e-07
145355,0,6.477566e-07
145356,0,6.477615e-07
145357,0,6.477652e-07
145358,0,6.4776896e-07
145359,0,6.4777265e-07
145360,0,6.4777635e-07
145361,0,6.477813e-07
145362,0,6.4778504e-07
145363,0,6.477887e-07
145364,0,6.4779243e-07
145365,0,6.4779744e-07
145366,0,6.4780227e-07
145367,0,6.4780477e-07
145368,0,6.4780846e-07
145369,0,6.4781347e-07
145370,0,6.4781716e-07
145371,0,6.4782085e-07
145372,0,6.478258e-07
145373,0,6.478295e-07
145374,0,6.47832e-07
145375,0,6.4783814e-07
145376,0,6.478419e-07
145377,0,6.478468e-07
145378,0,6.478492e-07
145379,0,6.4785416e-07
145380,0,6.47858e-07
145381,0,6.478616e-07
145382,0,6.478653e-07
145383,0,6.4787025e-07
145384,0,6.4787275e-07
145385,0,6.478777e-07
145386,0,6.478814e-07
145387,0,6.4788634e-07
145388,0,6.478888e-07
145389,0,6.478937e-07
145390,0,6.478975e-07
145391,0,6.479012e-07
145392,0,6.479061e-07
145393,0,6.479098e-07
145394,0,6.479135e-07
145395,0,6.4791726e-07
145396,0,6.4792215e-07
145397,0,6.4792584e-07
145398,0,6.479296e-07
145399,0,6.4793454e-07
145400,0,6.4793824e-07
145401,0,6.479419e-07
145402,0,6.479469e-07
145403,0,6.479506e-07
145404,0,6.479556e-07
145405,0,6.47958e-07
145406,0,6.4796296e-07
145407,0,6.4796666e-07
145408,0,6.4796916e-07
145409,0,6.479741e-07
145410,0,6.479778e-07
145411,0,6.479815e-07
145412,0,6.479877e-07
145413,0,6.479902e-07
145414,0,6.479939e-07
145415,0,6.479988e-07
145416,0,6.4800247e-07
145417,0,6.480062e-07
145418,0,6.480099e-07
145419,0,6.4801486e-07
145420,0,6.4801856e-07
145421,0,6.480223e-07
145422,0,6.4802725e-07
145423,0,6.4802964e-07
145424,0,6.4803464e-07
145425,0,6.480371e-07
145426,0,6.4804203e-07
145427,0,6.480457e-07
145428,0,6.4805073e-07
145429,0,6.480544e-07
145430,0,6.480581e-07
145431,0,6.480631e-07
145432,0,6.4806557e-07
145433,0,6.480717e-07
145434,0,6.4807415e-07
145435,0,6.4807915e-07
145436,0,6.4808285e-07
145437,0,6.4808654e-07
145438,0,6.4809024e-07
145439,0,6.4809524e-07
145440,0,6.480989e-07
145441,0,6.481026e-07
145442,0,6.481063e-07
145443,0,6.4811e-07
145444,0,6.4811496e-07
145445,0,6.481187e-07
145446,0,6.4812235e-07
145447,0,6.481261e-07
145448,0,6.4812986e-07
145449,0,6.4813474e-07
145450,0,6.481385e-07
145451,0,6.4814344e-07
145452,0,6.481471e-07
145453,0,6.4815083e-07
145454,0,6.481558e-07
145455,0,6.4815947e-07
145456,0,6.4816317e-07
145457,0,6.481669e-07
145458,0,6.481706e-07
145459,0,6.4817556e-07
145460,0,6.4817925e-07
145461,0,6.48183e-07
145462,0,6.481867e-07
145463,0,6.481904e-07
145464,0,6.4819534e-07
145465,0,6.481991e-07
145466,0,6.482028e-07
145467,0,6.4820773e-07
145468,0,6.4821137e-07
145469,0,6.482151e-07
145470,0,6.482189e-07
145471,0,6.482225e-07
145472,0,6.482275e-07
145473,0,6.482312e-07
145474,0,6.482349e-07
145475,0,6.482386e-07
145476,0,6.482436e-07
145477,0,6.4824724e-07
145478,0,6.482522e-07
145479,0,6.482547e-07
145480,0,6.482584e-07
145481,0,6.4826213e-07
145482,0,6.482671e-07
145483,0,6.482707e-07
145484,0,6.482757e-07
145485,0,6.482794e-07
145486,0,6.4828316e-07
145487,0,6.4828686e-07
145488,0,6.482918e-07
145489,0,6.482955e-07
145490,0,6.4829914e-07
145491,0,6.4830294e-07
145492,0,6.483079e-07
145493,0,6.483116e-07
145494,0,6.483152e-07
145495,0,6.4831903e-07
145496,0,6.483227e-07
145497,0,6.483276e-07
145498,0,6.4833137e-07
145499,0,6.483363e-07
145500,0,6.4833876e-07
145501,0,6.483437e-07
145502,0,6.483487e-07
145503,0,6.4835115e-07
145504,0,6.4835484e-07
145505,0,6.483598e-07
145506,0,6.4836354e-07
145507,0,6.483672e-07
145508,0,6.4837093e-07
145509,0,6.483746e-07
145510,0,6.483796e-07
145511,0,6.4838326e-07
145512,0,6.48387e-07
145513,0,6.4839196e-07
145514,0,6.483957e-07
145515,0,6.4839935e-07
145516,0,6.4840305e-07
145517,0,6.4840685e-07
145518,0,6.4841174e-07
145519,0,6.4841544e-07
145520,0,6.4842044e-07
145521,0,6.484229e-07
145522,0,6.484278e-07
145523,0,6.484327e-07
145524,0,6.484353e-07
145525,0,6.484402e-07
145526,0,6.4844266e-07
145527,0,6.484488e-07
145528,0,6.4845136e-07
145529,0,6.48455e-07
145530,0,6.4845875e-07
145531,0,6.4846364e-07
145532,0,6.4846745e-07
145533,0,6.4847234e-07
145534,0,6.484748e-07
145535,0,6.484798e-07
145536,0,6.4848354e-07
145537,0,6.484872e-07
145538,0,6.4849087e-07
145539,0,6.4849587e-07
145540,0,6.4849957e-07
145541,0,6.4850326e-07
145542,0,6.4850695e-07
145543,0,6.4851196e-07
145544,0,6.485144e-07
145545,0,6.485193e-07
145546,0,6.4852304e-07
145547,0,6.4852804e-07
145548,0,6.4853174e-07
145549,0,6.485367e-07
145550,0,6.485392e-07
145551,0,6.485429e-07
145552,0,6.48549e-07
145553,0,6.4855146e-07
145554,0,6.4855647e-07
145555,0,6.4855897e-07
145556,0,6.4856386e-07
145557,0,6.4856755e-07
145558,0,6.485713e-07
145559,0,6.4857625e-07
145560,0,6.4857994e-07
145561,0,0.000100131394
145562,0,9.9926314e-05
145563,0,9.972156e-05
145564,0,9.951931e-05
145565,0,9.931549e-05
145566,0,9.911246e-05
145567,0,9.891013e-05
145568,0,9.870783e-05
145569,0,9.850651e-05
145570,0,9.83057e-05
145571,0,9.8105396e-05
145572,0,9.790474e-05
145573,0,9.770535e-05
145574,0,9.750774e-05
145575,0,9.730905e-05
145576,0,9.711069e-05
145577,0,9.6913354e-05
145578,0,9.671598e-05
145579,0,9.651983e-05
145580,0,9.6323514e-05
145581,0,9.612735e-05
145582,0,9.593248e-05
145583,0,9.573874e-05
145584,0,9.554438e-05
145585,0,9.5350966e-05
145586,0,9.515696e-05
145587,0,9.4964504e-05
145588,0,9.477218e-05
145589,0,9.4579795e-05
145590,0,9.438887e-05
145591,0,9.419744e-05
145592,0,9.4006755e-05
145593,0,9.381789e-05
145594,0,9.362823e-05
145595,0,9.343897e-05
145596,0,9.3250535e-05
145597,0,9.306221e-05
145598,0,9.287417e-05
145599,0,9.268687e-05
145600,0,9.250004e-05
145601,0,9.231341e-05
145602,0,9.212776e-05
145603,0,9.194312e-05
145604,0,9.175778e-05
145605,0,9.157334e-05
145606,0,9.138901e-05
145607,0,9.1205235e-05
145608,0,9.102198e-05
145609,0,9.0839116e-05
145610,0,9.065644e-05
145611,0,9.047456e-05
145612,0,9.0293135e-05
145613,0,9.011319e-05
145614,0,8.993214e-05
145615,0,8.9751884e-05
145616,0,8.9572335e-05
145617,0,8.9392546e-05
145618,0,8.921363e-05
145619,0,8.903523e-05
145620,0,8.8857116e-05
145621,0,8.867919e-05
145622,0,8.850321e-05
145623,0,8.832599e-05
145624,0,8.814972e-05
145625,0,8.7973705e-05
145626,0,8.779838e-05
145627,0,8.762307e-05
145628,0,8.744861e-05
145629,0,8.7274086e-05
145630,0,8.709999e-05
145631,0,8.692698e-05
145632,0,8.675473e-05
145633,0,8.6581924e-05
145634,0,8.641011e-05
145635,0,8.6237815e-05
145636,0,8.606645e-05
145637,0,8.589583e-05
145638,0,8.57248e-05
145639,0,8.555477e-05
145640,0,8.538493e-05
145641,0,8.521541e-05
145642,0,8.5047686e-05
145643,0,8.487917e-05
145644,0,8.471082e-05
145645,0,8.454336e-05
145646,0,8.4376e-05
145647,0,8.4208885e-05
145648,0,8.4042586e-05
145649,0,8.387638e-05
145650,0,8.3710336e-05
145651,0,8.354526e-05
145652,0,8.338107e-05
145653,0,8.321616e-05
145654,0,8.305246e-05
145655,0,8.2888284e-05
145656,0,8.272483e-05
145657,0,8.256209e-05
145658,0,8.239904e-05
145659,0,8.223686e-05
145660,0,8.207516e-05
145661,0,8.191393e-05
145662,0,8.175349e-05
145663,0,8.159259e-05
145664,0,8.143254e-05
145665,0,8.1272425e-05
145666,0,8.111293e-05
145667,0,8.095374e-05
145668,0,8.079464e-05
145669,0,8.063639e-05
145670,0,8.047838e-05
145671,0,8.032151e-05
145672,0,8.016411e-05
145673,0,8.000732e-05
145674,0,7.985069e-05
145675,0,7.9694815e-05
145676,0,7.953864e-05
145677,0,7.93833e-05
145678,0,7.922813e-05
145679,0,7.907325e-05
145680,0,7.8919344e-05
145681,0,7.876597e-05
145682,0,7.8612065e-05
145683,0,7.845906e-05
145684,0,7.830605e-05
145685,0,7.815343e-05
145686,0,7.800154e-05
145687,0,7.7849356e-05
145688,0,7.7697834e-05
145689,0,7.7547054e-05
145690,0,7.739605e-05
145691,0,7.724644e-05
145692,0,7.709654e-05
145693,0,7.694685e-05
145694,0,7.679731e-05
145695,0,7.664857e-05
145696,0,7.649968e-05
145697,0,7.635144e-05
145698,0,7.620364e-05
145699,0,7.605598e-05
145700,0,7.590896e-05
145701,0,7.5762735e-05
145702,0,7.5616e-05
145703,0,7.5470336e-05
145704,0,7.5324024e-05
145705,0,7.517849e-05
145706,0,7.503346e-05
145707,0,7.488842e-05
145708,0,7.474416e-05
145709,0,7.460004e-05
145710,0,7.445676e-05
145711,0,7.43134e-05
145712,0,7.417032e-05
145713,0,7.40273e-05
145714,0,7.3884774e-05
145715,0,7.3742725e-05
145716,0,7.3601164e-05
145717,0,7.345931e-05
145718,0,7.331844e-05
145719,0,7.317755e-05
145720,0,7.303756e-05
145721,0,7.289763e-05
145722,0,7.275783e-05
145723,0,7.261802e-05
145724,0,7.247904e-05
145725,0,7.234018e-05
145726,0,7.220158e-05
145727,0,7.206353e-05
145728,0,7.192553e-05
145729,0,7.1788076e-05
145730,0,7.165163e-05
145731,0,7.1514565e-05
145732,0,7.137816e-05
145733,0,7.124169e-05
145734,0,7.110574e-05
145735,0,7.097026e-05
145736,0,7.0834685e-05
145737,0,7.0699585e-05
145738,0,7.0564936e-05
145739,0,7.043062e-05
145740,0,7.029716e-05
145741,0,7.016375e-05
145742,0,7.003006e-05
145743,0,6.989669e-05
145744,0,6.976418e-05
145745,0,6.963158e-05
145746,0,6.94991e-05
145747,0,6.9367605e-05
145748,0,6.92357e-05
145749,0,6.910489e-05
145750,0,6.897441e-05
145751,0,6.8843314e-05
145752,0,6.871305e-05
145753,0,6.858311e-05
145754,0,6.845302e-05
145755,0,6.832376e-05
145756,0,6.819449e-05
145757,0,6.806565e-05
145758,0,6.793713e-05
145759,0,6.7809364e-05
145760,0,6.7681576e-05
145761,0,6.755384e-05
145762,0,6.742628e-05
145763,0,6.729922e-05
145764,0,6.71724e-05
145765,0,6.7046065e-05
145766,0,6.6919594e-05
145767,0,6.679381e-05
145768,0,6.666812e-05
145769,0,6.654351e-05
145770,0,6.641824e-05
145771,0,6.629358e-05
145772,0,6.616903e-05
145773,0,6.60449e-05
145774,0,6.5921005e-05
145775,0,6.579735e-05
145776,0,6.5674045e-05
145777,0,6.555091e-05
145778,0,6.542794e-05
145779,0,6.5306325e-05
145780,0,6.518407e-05
145781,0,6.506191e-05
145782,0,6.4940665e-05
145783,0,6.481903e-05
145784,0,6.46978e-05
145785,0,6.457742e-05
145786,0,6.445659e-05
145787,0,6.4336535e-05
145788,0,6.4216525e-05
145789,0,6.409722e-05
145790,0,6.3977954e-05
145791,0,6.3858846e-05
145792,0,6.3739724e-05
145793,0,6.362155e-05
145794,0,6.350293e-05
145795,0,6.338465e-05
145796,0,6.3267136e-05
145797,0,6.314948e-05
145798,0,6.3032814e-05
145799,0,6.291601e-05
145800,0,6.2799125e-05
145801,0,6.2682695e-05
145802,0,6.25666e-05
145803,0,6.245054e-05
145804,0,6.233494e-05
145805,0,6.221943e-05
145806,0,6.210449e-05
145807,0,6.198946e-05
145808,0,6.187554e-05
145809,0,6.176111e-05
145810,0,6.164707e-05
145811,0,6.153325e-05
145812,0,6.141981e-05
145813,0,6.130629e-05
145814,0,6.119327e-05
145815,0,6.108039e-05
145816,0,6.096808e-05
145817,0,6.085586e-05
145818,0,6.0744187e-05
145819,0,6.0632545e-05
145820,0,6.0520888e-05
145821,0,6.0409715e-05
145822,0,6.0298928e-05
145823,0,6.0187936e-05
145824,0,6.0077495e-05
145825,0,5.996719e-05
145826,0,5.9857262e-05
145827,0,5.974743e-05
145828,0,5.963859e-05
145829,0,5.952927e-05
145830,0,5.9420203e-05
145831,0,5.931168e-05
145832,0,5.9203063e-05
145833,0,5.909454e-05
145834,0,5.8986785e-05
145835,0,5.887893e-05
145836,0,5.8771395e-05
145837,0,5.866473e-05
145838,0,5.855758e-05
145839,0,5.8450685e-05
145840,0,5.834432e-05
145841,0,5.8237925e-05
145842,0,5.8132056e-05
145843,0,5.8026104e-05
145844,0,5.792034e-05
145845,0,5.7815276e-05
145846,0,5.770996e-05
145847,0,5.7605488e-05
145848,0,5.7501147e-05
145849,0,5.7396624e-05
145850,0,5.729234e-05
145851,0,5.7188518e-05
145852,0,5.7084562e-05
145853,0,5.6981225e-05
145854,0,5.6878132e-05
145855,0,5.6775003e-05
145856,0,5.6672117e-05
145857,0,5.6570334e-05
145858,0,5.6467878e-05
145859,0,5.636587e-05
145860,0,5.626394e-05
145861,0,5.616241e-05
145862,0,5.6060853e-05
145863,0,5.595985e-05
145864,0,5.5858865e-05
145865,0,5.575812e-05
145866,0,5.5657823e-05
145867,0,5.5558026e-05
145868,0,5.545777e-05
145869,0,5.5358116e-05
145870,0,5.5258326e-05
145871,0,5.5159082e-05
145872,0,5.506012e-05
145873,0,5.496108e-05
145874,0,5.4862376e-05
145875,0,5.47639e-05
145876,0,5.4666274e-05
145877,0,5.4568143e-05
145878,0,5.447035e-05
145879,0,5.4372784e-05
145880,0,5.4275337e-05
145881,0,5.4178225e-05
145882,0,5.4081072e-05
145883,0,5.398467e-05
145884,0,5.3887918e-05
145885,0,5.3791657e-05
145886,0,5.369607e-05
145887,0,5.3600244e-05
145888,0,5.350439e-05
145889,0,5.3409214e-05
145890,0,5.3313903e-05
145891,0,5.3218864e-05
145892,0,5.312409e-05
145893,0,5.302949e-05
145894,0,5.293516e-05
145895,0,5.2840845e-05
145896,0,5.2747408e-05
145897,0,5.265368e-05
145898,0,5.2560215e-05
145899,0,5.2466774e-05
145900,0,5.237379e-05
145901,0,5.228078e-05
145902,0,5.2188076e-05
145903,0,5.2095595e-05
145904,0,5.2003223e-05
145905,0,5.1911164e-05
145906,0,5.1819858e-05
145907,0,5.172817e-05
145908,0,5.163655e-05
145909,0,5.1545285e-05
145910,0,5.1454183e-05
145911,0,5.1363288e-05
145912,0,5.127271e-05
145913,0,5.118218e-05
145914,0,5.109187e-05
145915,0,5.1001913e-05
145916,0,5.0912357e-05
145917,0,5.0822757e-05
145918,0,5.0733415e-05
145919,0,5.0643946e-05
145920,0,5.055487e-05
145921,0,5.046595e-05
145922,0,5.0377384e-05
145923,0,5.0288778e-05
145924,0,5.0200568e-05
145925,0,5.0112983e-05
145926,0,5.0025035e-05
145927,0,4.9937335e-05
145928,0,4.984979e-05
145929,0,4.976254e-05
145930,0,4.9675346e-05
145931,0,4.958845e-05
